distric 1:,lon1,lat1,distric 2:,lon2,lat2,distance,cost
MATACOTO,-77.7472,-9.1769,PUEBLO LIBRE,-77.8019,-9.11,18.605,19.90735
RANRAHIRCA,-77.7225,-9.1731,YUNGAY,-77.7447,-9.14,4.943,5.28901
RANRAHIRCA,-77.7225,-9.1731,SHUPLUY,-77.6939,-9.2169,9.06,9.6942
RANRAHIRCA,-77.7225,-9.1731,PUEBLO LIBRE,-77.8019,-9.11,18.007,19.267490000000002
YUNGAY,-77.7447,-9.14,PUEBLO LIBRE,-77.8019,-9.11,13.373,14.30911
YUNGAY,-77.7447,-9.14,SHUPLUY,-77.6939,-9.2169,13.85,14.8195
ABANCAY,-72.8861,-13.6289,TAMBURCO,-72.8733,-13.6222,1.982,2.12074
ABANCAY,-72.8861,-13.6289,SAN PEDRO DE CACHORA,-72.8142,-13.5142,47.783,51.127810000000004
ABANCAY,-72.8861,-13.6289,HUANIPACA,-72.9333,-13.4922,61.56,65.8692
ABANCAY,-72.8861,-13.6289,HUANCARAMA,-73.0856,-13.6447,55.158,59.01906
ABANCAY,-72.8861,-13.6289,CIRCA,-72.8758,-13.8783,55.321,59.19347
ABANCAY,-72.8861,-13.6289,PACOBAMBA,-73.0839,-13.6153,72.155,77.20585000000001
CURAHUASI,-72.6961,-13.5414,SAN PEDRO DE CACHORA,-72.8142,-13.5142,34.288,36.688159999999996
CURAHUASI,-72.6961,-13.5414,MOLLEPATA,-72.5278,-13.5092,46.504,49.759280000000004
CURAHUASI,-72.6961,-13.5414,TAMBURCO,-72.8733,-13.6222,51.706,55.32542000000001
TAMBURCO,-72.8733,-13.6222,SAN PEDRO DE CACHORA,-72.8142,-13.5142,45.786,48.991020000000006
TAMBURCO,-72.8733,-13.6222,HUANIPACA,-72.9333,-13.4922,59.563,63.73241000000001
TAMBURCO,-72.8733,-13.6222,PACOBAMBA,-73.0839,-13.6153,73.595,78.74665
ANDAHUAYLAS,-73.3897,-13.6561,TALAVERA,-73.4289,-13.6542,4.534,4.85138
ANDAHUAYLAS,-73.3897,-13.6561,PACUCHA,-73.3442,-13.6094,9.83,10.5181
ANDAHUAYLAS,-73.3897,-13.6561,JOSE MARIA ARGUEDAS,-73.3506,-13.7342,13.492,14.436440000000001
ANDAHUAYLAS,-73.3897,-13.6561,SANTA MARIA DE CHICMO,-73.4939,-13.6575,17.568,18.797760000000004
ANDAHUAYLAS,-73.3897,-13.6561,ANDARAPA,-73.3658,-13.5281,35.871,38.38197
ANDAHUAYLAS,-73.3897,-13.6561,KAQUIABAMBA,-73.2883,-13.5325,39.565,42.33455
ANDAHUAYLAS,-73.3897,-13.6561,TURPO,-73.4742,-13.7856,32.83,35.1281
SANTA MARIA DE CHICMO,-73.4939,-13.6575,TALAVERA,-73.4289,-13.6542,13.08,13.995600000000001
SANTA MARIA DE CHICMO,-73.4939,-13.6575,HUANCARAY,-73.5275,-13.7572,40.852,43.711639999999996
SANTA MARIA DE CHICMO,-73.4939,-13.6575,PACUCHA,-73.3442,-13.6094,27.296,29.20672
SANTA MARIA DE CHICMO,-73.4939,-13.6575,JOSE MARIA ARGUEDAS,-73.3506,-13.7342,30.747,32.89929
SANTA MARIA DE CHICMO,-73.4939,-13.6575,TURPO,-73.4742,-13.7856,49.073,52.50811
TALAVERA,-73.4289,-13.6542,PACUCHA,-73.3442,-13.6094,14.262,15.260340000000001
TALAVERA,-73.4289,-13.6542,JOSE MARIA ARGUEDAS,-73.3506,-13.7342,17.035,18.22745
TALAVERA,-73.4289,-13.6542,TURPO,-73.4742,-13.7856,35.479,37.96253
TALAVERA,-73.4289,-13.6542,HUANCARAY,-73.5275,-13.7572,29.883,31.97481
TALAVERA,-73.4289,-13.6542,KAQUIABAMBA,-73.2883,-13.5325,43.998,47.07786
COTARUSE,-73.205,-14.4158,CARAYBAMBA,-73.1608,-14.3781,10.425,11.154750000000002
COTARUSE,-73.205,-14.4158,CHALHUANCA,-73.2447,-14.2944,21.705,23.22435
COTARUSE,-73.205,-14.4158,YANACA,-73.16,-14.2253,114.299,129.15787
CHINCHEROS,-73.7228,-13.5183,ANCO-HUALLO,-73.6742,-13.5297,6.205,6.63935
CHINCHEROS,-73.7228,-13.5183,COCHARCAS,-73.7414,-13.6106,33.72,36.0804
CHINCHEROS,-73.7228,-13.5183,RANRACANCHA,-73.6056,-13.5325,18.655,19.96085
CHINCHEROS,-73.7228,-13.5183,ROCCHACC,-73.6,-13.4406,60.958,65.22506
CHINCHEROS,-73.7228,-13.5183,HUACCANA,-73.6892,-13.3881,34.889,37.331230000000005
CHINCHEROS,-73.7228,-13.5183,LOS CHANKAS,-73.8219,-13.435,25.974,27.792180000000002
CHALLHUAHUACHO,-72.2467,-14.1186,HAQUIRA,-72.1889,-14.2142,19.52,20.886400000000002
CHALLHUAHUACHO,-72.2467,-14.1186,MARA,-72.1019,-14.0867,25.757,27.559990000000003
CHALLHUAHUACHO,-72.2467,-14.1186,TAMBOBAMBA,-72.1747,-13.9461,37.14,39.7398
CHALLHUAHUACHO,-72.2467,-14.1186,COLQUEMARCA,-72.04,-14.2853,129.064,145.84231999999997
CHALLHUAHUACHO,-72.2467,-14.1186,QUIÃOTA,-72.1386,-14.3111,56.553,60.51171
COYLLURQUI,-72.4322,-13.8369,GAMARRA,-72.5083,-13.8717,36.603,39.16521
COYLLURQUI,-72.4322,-13.8369,HUAYLLATI,-72.4844,-13.9281,42.429,45.39903
COYLLURQUI,-72.4322,-13.8369,COTABAMBAS,-72.355,-13.7456,40.56,43.39920000000001
MARA,-72.1019,-14.0867,CAPACMARCA,-72.0025,-14.0072,35.287,37.75709
MARA,-72.1019,-14.0867,HAQUIRA,-72.1889,-14.2142,35.907,38.42049
MARA,-72.1019,-14.0867,TAMBOBAMBA,-72.1747,-13.9461,43.701,46.760070000000006
MARA,-72.1019,-14.0867,COLQUEMARCA,-72.04,-14.2853,104.777,118.39800999999999
MARA,-72.1019,-14.0867,QUIÃOTA,-72.1386,-14.3111,65.304,69.87528
MARA,-72.1019,-14.0867,CCAPI,-72.0825,-13.8531,80.914,86.57798000000001
TAMBOBAMBA,-72.1747,-13.9461,CCAPI,-72.0825,-13.8531,124.332,140.49515999999997
TAMBOBAMBA,-72.1747,-13.9461,CAPACMARCA,-72.0025,-14.0072,78.705,84.21435
TAMBOBAMBA,-72.1747,-13.9461,HAQUIRA,-72.1889,-14.2142,54.744,58.576080000000005
TAMBOBAMBA,-72.1747,-13.9461,COTABAMBAS,-72.355,-13.7456,74.277,79.47639000000001
ALTO SELVA ALEGRE,-71.5211,-16.38,MIRAFLORES,-71.5225,-16.3947,2.148,2.29836
ALTO SELVA ALEGRE,-71.5211,-16.38,YANAHUARA,-71.5364,-16.3819,4.209,4.50363
ALTO SELVA ALEGRE,-71.5211,-16.38,AREQUIPA,-71.5289,-16.3933,2.098,2.24486
ALTO SELVA ALEGRE,-71.5211,-16.38,CAYMA,-71.5442,-16.3625,5.771,6.17497
ALTO SELVA ALEGRE,-71.5211,-16.38,CERRO COLORADO,-71.5608,-16.3764,6.442,6.89294
ALTO SELVA ALEGRE,-71.5211,-16.38,MARIANO MELGAR,-71.5056,-16.4072,4.427,4.73689
AREQUIPA,-71.5289,-16.3933,MIRAFLORES,-71.5225,-16.3947,0.826,0.85078
AREQUIPA,-71.5289,-16.3933,YANAHUARA,-71.5364,-16.3819,2.549,2.72743
AREQUIPA,-71.5289,-16.3933,MARIANO MELGAR,-71.5056,-16.4072,3.142,3.36194
AREQUIPA,-71.5289,-16.3933,CERRO COLORADO,-71.5608,-16.3764,4.782,5.11674
AREQUIPA,-71.5289,-16.3933,PAUCARPATA,-71.5047,-16.4328,5.565,5.954550000000001
CAYMA,-71.5442,-16.3625,YANAHUARA,-71.5364,-16.3819,3.542,3.78994
CAYMA,-71.5442,-16.3625,CERRO COLORADO,-71.5608,-16.3764,3.254,3.48178
CAYMA,-71.5442,-16.3625,MIRAFLORES,-71.5225,-16.3947,6.136,6.56552
CAYMA,-71.5442,-16.3625,YURA,-71.7064,-16.2469,25.884,27.695880000000002
CERRO COLORADO,-71.5608,-16.3764,YANAHUARA,-71.5364,-16.3819,3.553,3.8017100000000004
CERRO COLORADO,-71.5608,-16.3764,SACHACA,-71.5664,-16.4244,6.002,6.42214
CERRO COLORADO,-71.5608,-16.3764,TIABAYA,-71.5917,-16.4494,10.668,11.41476
CERRO COLORADO,-71.5608,-16.3764,YURA,-71.7064,-16.2469,25.047,26.800290000000004
CHARACATO,-71.4844,-16.4686,SABANDIA,-71.4947,-16.4569,1.942,2.07794
CHARACATO,-71.4844,-16.4686,MOLLEBAYA,-71.4669,-16.4872,3.238,3.4646600000000003
CHARACATO,-71.4844,-16.4686,PAUCARPATA,-71.5047,-16.4328,4.977,5.3253900000000005
CHARACATO,-71.4844,-16.4686,CHIGUATA,-71.3917,-16.4036,22.289,23.849230000000002
CHARACATO,-71.4844,-16.4686,QUEQUEÃA,-71.4514,-16.5572,14.226,15.221820000000001
CHARACATO,-71.4844,-16.4686,SOCABAYA,-71.5286,-16.4675,5.486,5.87002
CHARACATO,-71.4844,-16.4686,YARABAMBA,-71.4756,-16.5467,11.343,12.13701
CHIGUATA,-71.3917,-16.4036,MOLLEBAYA,-71.4669,-16.4872,25.481,27.264670000000002
CHIGUATA,-71.3917,-16.4036,MARIANO MELGAR,-71.5056,-16.4072,16.1,17.227000000000004
JACOBO HUNTER,-71.5586,-16.4414,SACHACA,-71.5664,-16.4244,2.608,2.79056
JACOBO HUNTER,-71.5586,-16.4414,TIABAYA,-71.5917,-16.4494,5.34,5.7138
JACOBO HUNTER,-71.5586,-16.4414,JOSE LUIS BUSTAMANTE Y RIVERO,-71.5239,-16.4267,4.871,5.211970000000001
JACOBO HUNTER,-71.5586,-16.4414,SOCABAYA,-71.5286,-16.4675,5.249,5.61643
JACOBO HUNTER,-71.5586,-16.4414,UCHUMAYO,-71.6725,-16.4253,16.916,18.10012
JOSE LUIS BUSTAMANTE Y RIVERO,-71.5239,-16.4267,PAUCARPATA,-71.5047,-16.4328,2.829,3.0270300000000003
JOSE LUIS BUSTAMANTE Y RIVERO,-71.5239,-16.4267,MARIANO MELGAR,-71.5056,-16.4072,3.886,4.1580200000000005
JOSE LUIS BUSTAMANTE Y RIVERO,-71.5239,-16.4267,MIRAFLORES,-71.5225,-16.3947,5.158,5.5190600000000005
JOSE LUIS BUSTAMANTE Y RIVERO,-71.5239,-16.4267,SABANDIA,-71.4947,-16.4569,5.438,5.81866
JOSE LUIS BUSTAMANTE Y RIVERO,-71.5239,-16.4267,SACHACA,-71.5664,-16.4244,7.273,7.78211
JOSE LUIS BUSTAMANTE Y RIVERO,-71.5239,-16.4267,SOCABAYA,-71.5286,-16.4675,5.494,5.87858
JOSE LUIS BUSTAMANTE Y RIVERO,-71.5239,-16.4267,TIABAYA,-71.5917,-16.4494,9.807,10.493490000000001
JOSE LUIS BUSTAMANTE Y RIVERO,-71.5239,-16.4267,YANAHUARA,-71.5364,-16.3819,6.685,7.15295
LA JOYA,-71.8183,-16.4231,VITOR,-71.9358,-16.4658,20.042,21.444940000000003
LA JOYA,-71.8183,-16.4231,UCHUMAYO,-71.6725,-16.4253,40.796,43.651720000000005
LA JOYA,-71.8183,-16.4231,YURA,-71.7064,-16.2469,51.647,55.26229
LA JOYA,-71.8183,-16.4231,SANTA ISABEL DE SIGUAS,-72.0989,-16.3208,75.32,80.5924
LA JOYA,-71.8183,-16.4231,HUANCA,-71.8781,-16.0336,113.803,128.59739
LA JOYA,-71.8183,-16.4231,SAN JUAN DE SIGUAS,-72.1283,-16.3461,70.576,75.51632
MARIANO MELGAR,-71.5056,-16.4072,MIRAFLORES,-71.5225,-16.3947,2.568,2.7477600000000004
MARIANO MELGAR,-71.5056,-16.4072,PAUCARPATA,-71.5047,-16.4328,3.727,3.98789
MARIANO MELGAR,-71.5056,-16.4072,SABANDIA,-71.4947,-16.4569,6.733,7.20431
MARIANO MELGAR,-71.5056,-16.4072,YANAHUARA,-71.5364,-16.3819,5.475,5.85825
MIRAFLORES,-71.5225,-16.3947,YANAHUARA,-71.5364,-16.3819,3.372,3.60804
MIRAFLORES,-71.5225,-16.3947,PAUCARPATA,-71.5047,-16.4328,5.172,5.53404
MOLLEBAYA,-71.4669,-16.4872,SABANDIA,-71.4947,-16.4569,5.186,5.5490200000000005
MOLLEBAYA,-71.4669,-16.4872,YARABAMBA,-71.4756,-16.5467,9.705,10.384350000000001
MOLLEBAYA,-71.4669,-16.4872,SOCABAYA,-71.5286,-16.4675,8.399,8.98693
MOLLEBAYA,-71.4669,-16.4872,POLOBAYA,-71.3683,-16.5658,20.083,21.48881
MOLLEBAYA,-71.4669,-16.4872,QUEQUEÃA,-71.4514,-16.5572,12.587,13.46809
PAUCARPATA,-71.5047,-16.4328,SABANDIA,-71.4947,-16.4569,3.101,3.31807
PAUCARPATA,-71.5047,-16.4328,SOCABAYA,-71.5286,-16.4675,6.515,6.97105
POLOBAYA,-71.3683,-16.5658,QUEQUEÃA,-71.4514,-16.5572,17.343,18.557010000000002
POLOBAYA,-71.3683,-16.5658,YARABAMBA,-71.4756,-16.5467,20.197,21.61079
POLOBAYA,-71.3683,-16.5658,PUQUINA,-71.1839,-16.6253,32.241,34.49787
QUEQUEÃA,-71.4514,-16.5572,YARABAMBA,-71.4756,-16.5467,2.938,3.1436600000000006
QUEQUEÃA,-71.4514,-16.5572,PUQUINA,-71.1839,-16.6253,48.402,51.79014
SABANDIA,-71.4947,-16.4569,SOCABAYA,-71.5286,-16.4675,4.506,4.821420000000001
SABANDIA,-71.4947,-16.4569,YARABAMBA,-71.4756,-16.5467,11.809,12.63563
SACHACA,-71.5664,-16.4244,TIABAYA,-71.5917,-16.4494,4.724,5.05468
SACHACA,-71.5664,-16.4244,UCHUMAYO,-71.6725,-16.4253,14.381,15.387670000000002
SACHACA,-71.5664,-16.4244,YANAHUARA,-71.5364,-16.3819,6.406,6.85442
SANTA RITA DE SIGUAS,-72.0947,-16.4936,SAN JUAN DE SIGUAS,-72.1283,-16.3461,23.392,25.02944
SANTA RITA DE SIGUAS,-72.0947,-16.4936,VITOR,-71.9358,-16.4658,48.392,51.77944000000001
SANTA RITA DE SIGUAS,-72.0947,-16.4936,SANTA ISABEL DE SIGUAS,-72.0989,-16.3208,28.137,30.10659
SANTA RITA DE SIGUAS,-72.0947,-16.4936,MAJES,-72.2472,-16.3533,39.732,42.51324
SANTA RITA DE SIGUAS,-72.0947,-16.4936,MEJIA,-71.9075,-17.1011,149.704,169.16552
SANTA RITA DE SIGUAS,-72.0947,-16.4936,QUILCA,-72.4256,-16.7169,124.854,141.08502
SOCABAYA,-71.5286,-16.4675,TIABAYA,-71.5917,-16.4494,8.82,9.4374
SOCABAYA,-71.5286,-16.4675,YARABAMBA,-71.4756,-16.5467,12.614,13.496980000000002
TIABAYA,-71.5917,-16.4494,UCHUMAYO,-71.6725,-16.4253,13.077,13.99239
UCHUMAYO,-71.6725,-16.4253,VITOR,-71.9358,-16.4658,44.271,47.36997
UCHUMAYO,-71.6725,-16.4253,YURA,-71.7064,-16.2469,34.292,36.692440000000005
VITOR,-71.9358,-16.4658,SANTA ISABEL DE SIGUAS,-72.0989,-16.3208,56.217,60.152190000000004
VITOR,-71.9358,-16.4658,SAN JUAN DE SIGUAS,-72.1283,-16.3461,51.473,55.07611
YARABAMBA,-71.4756,-16.5467,PUQUINA,-71.1839,-16.6253,51.256,54.843920000000004
YURA,-71.7064,-16.2469,HUANCA,-71.8781,-16.0336,62.943,67.34901
YURA,-71.7064,-16.2469,SAN JUAN DE SIGUAS,-72.1283,-16.3461,122.053,137.91988999999998
CAMANA,-72.7114,-16.6247,SAMUEL PASTOR,-72.6992,-16.6136,2.15,2.3005
CAMANA,-72.7114,-16.6247,MARISCAL CACERES,-72.7361,-16.6197,2.792,2.98744
CAMANA,-72.7114,-16.6247,JOSE MARIA QUIMPER,-72.7272,-16.6019,3.857,4.12699
CAMANA,-72.7114,-16.6247,NICOLAS DE PIEROLA,-72.7158,-16.5731,6.409,6.85763
CAMANA,-72.7114,-16.6247,OCOÃA,-73.105,-16.4317,56.571,60.53097
CAMANA,-72.7114,-16.6247,QUILCA,-72.4256,-16.7169,39.432,42.192240000000005
JOSE MARIA QUIMPER,-72.7272,-16.6019,MARISCAL CACERES,-72.7361,-16.6197,2.521,2.69747
JOSE MARIA QUIMPER,-72.7272,-16.6019,SAMUEL PASTOR,-72.6992,-16.6136,4.107,4.39449
JOSE MARIA QUIMPER,-72.7272,-16.6019,NICOLAS DE PIEROLA,-72.7158,-16.5731,4.816,5.15312
JOSE MARIA QUIMPER,-72.7272,-16.6019,OCOÃA,-73.105,-16.4317,53.044,56.75708
JOSE MARIA QUIMPER,-72.7272,-16.6019,QUILCA,-72.4256,-16.7169,43.34,46.3738
SAMUEL PASTOR,-72.6992,-16.6136,MARISCAL CACERES,-72.7361,-16.6197,4.927,5.27189
SAMUEL PASTOR,-72.6992,-16.6136,NICOLAS DE PIEROLA,-72.7158,-16.5731,5.109,5.46663
SAMUEL PASTOR,-72.6992,-16.6136,QUILCA,-72.4256,-16.7169,39.304,42.05528
ACARI,-74.6164,-15.4356,BELLA UNION,-74.6583,-15.4506,5.512,5.8978399999999995
ACARI,-74.6164,-15.4356,JAQUI,-74.4436,-15.4792,65.593,70.18451
ACARI,-74.6164,-15.4356,YAUCA,-74.5272,-15.6619,40.16,42.971199999999996
ACARI,-74.6164,-15.4356,MARCONA,-75.1658,-15.3619,90.704,97.05328
ACARI,-74.6164,-15.4356,SAISA,-74.4172,-14.9403,261.345,295.31985000000003
ACARI,-74.6164,-15.4356,ATIQUIPA,-74.3636,-15.7961,68.904,73.72728000000001
ACARI,-74.6164,-15.4356,HUANUHUANU,-74.0914,-15.6589,114.583,129.47878999999998
ACARI,-74.6164,-15.4356,LOMAS,-74.8514,-15.5697,52.226,55.881820000000005
CARAVELI,-73.3658,-15.7725,RIO GRANDE,-73.1311,-15.94,213.03,240.7239
CARAVELI,-73.3658,-15.7725,CAHUACHO,-73.4797,-15.5028,74.69,79.9183
CARAVELI,-73.3658,-15.7725,MARIANO NICOLAS VALCARCEL,-73.1744,-16.0314,201.442,227.62946
CARAVELI,-73.3658,-15.7725,ATICO,-73.6236,-16.2083,75.209,80.47363000000001
CHALA,-74.2475,-15.8656,ATIQUIPA,-74.3636,-15.7961,21.549,23.05743
CHALA,-74.2475,-15.8656,HUANUHUANU,-74.0914,-15.6589,33.882,36.25374
CHALA,-74.2475,-15.8656,CHAPARRA,-73.9669,-15.8053,36.14,38.6698
CHALA,-74.2475,-15.8656,LOMAS,-74.8514,-15.5697,94.214,100.80898
CHAPARRA,-73.9669,-15.8053,HUANUHUANU,-74.0914,-15.6589,70.002,74.90214
CHAPARRA,-73.9669,-15.8053,QUICACHA,-73.7983,-15.625,32.266,34.52462
CHAPARRA,-73.9669,-15.8053,ATIQUIPA,-74.3636,-15.7961,57.669,61.70583
CHAPARRA,-73.9669,-15.8053,ATICO,-73.6236,-16.2083,109.024,123.19711999999998
YAUCA,-74.5272,-15.6619,JAQUI,-74.4436,-15.4792,26.074,27.899180000000005
YAUCA,-74.5272,-15.6619,ATIQUIPA,-74.3636,-15.7961,30.458,32.59006
YAUCA,-74.5272,-15.6619,BELLA UNION,-74.6583,-15.4506,38.958,41.68506
YAUCA,-74.5272,-15.6619,HUANUHUANU,-74.0914,-15.6589,76.137,81.46659000000001
YAUCA,-74.5272,-15.6619,LOMAS,-74.8514,-15.5697,46.943,50.22901
APLAO,-72.4922,-16.0761,HUANCARQUI,-72.4722,-16.0961,3.843,4.112010000000001
APLAO,-72.4922,-16.0761,URACA,-72.4697,-16.2239,18.978,20.30646
APLAO,-72.4922,-16.0761,IRAY,-72.63,-15.8536,40.876,43.73732
CABANACONDE,-71.9819,-15.62,TAPAY,-71.9397,-15.5775,10.753,11.50571
CABANACONDE,-71.9819,-15.62,CHOCO,-72.1289,-15.5767,32.326,34.588820000000005
CABANACONDE,-71.9819,-15.62,LARI,-71.7725,-15.6183,35.19,37.6533
CABANACONDE,-71.9819,-15.62,ACHOMA,-71.7036,-15.66,39.564,42.33348
CALLALLI,-71.4447,-15.5064,SIBAYO,-71.4569,-15.4861,4.087,4.37309
CALLALLI,-71.4447,-15.5064,TUTI,-71.5531,-15.5331,17.611,18.843770000000003
CALLALLI,-71.4447,-15.5064,SAN ANTONIO DE CHUCA,-71.0906,-15.8389,85.303,91.27421
CALLALLI,-71.4447,-15.5064,YANQUE,-71.6608,-15.6483,44.554,47.67278
CAYLLOMA,-71.7733,-15.1889,SUYCKUTAMBO,-71.6433,-15.0086,36.147,38.67729
CAYLLOMA,-71.7733,-15.1889,TUTI,-71.5531,-15.5331,79.207,84.75149
CHIVAY,-71.6036,-15.6403,COPORAQUE,-71.6461,-15.6272,7.669,8.20583
CHIVAY,-71.6036,-15.6403,YANQUE,-71.6608,-15.6483,7.879,8.43053
CHIVAY,-71.6036,-15.6403,ACHOMA,-71.7036,-15.66,14.517,15.533190000000001
CHIVAY,-71.6036,-15.6403,LARI,-71.7725,-15.6183,23.954,25.63078
CHIVAY,-71.6036,-15.6403,SIBAYO,-71.4569,-15.4861,35.1,37.557
CHIVAY,-71.6036,-15.6403,TUTI,-71.5531,-15.5331,19.124,20.46268
MAJES,-72.2472,-16.3533,SAN JUAN DE SIGUAS,-72.1283,-16.3461,16.341,17.48487
MAJES,-72.2472,-16.3533,SANTA ISABEL DE SIGUAS,-72.0989,-16.3208,21.182,22.66474
MAJES,-72.2472,-16.3533,HUANCARQUI,-72.4722,-16.0961,73.468,78.61076000000001
MAJES,-72.2472,-16.3533,URACA,-72.4697,-16.2239,51.926,55.56082000000001
TAPAY,-71.9397,-15.5775,LARI,-71.7725,-15.6183,41.736,44.65752
TAPAY,-71.9397,-15.5775,CHOCO,-72.1289,-15.5767,42.018,44.95926
TAPAY,-71.9397,-15.5775,ACHOMA,-71.7036,-15.66,46.11,49.337700000000005
TAPAY,-71.9397,-15.5775,YANQUE,-71.6608,-15.6483,53.557,57.30599000000001
CHUQUIBAMBA,-77.8542,-6.935,LONGOTEA,-77.8722,-7.0439,52.147,55.797290000000004
CHUQUIBAMBA,-77.8542,-6.935,UCHUMARCA,-77.8056,-7.0472,54.281,58.080670000000005
CHUQUIBAMBA,-77.8542,-6.935,BALSAS,-78.0197,-6.8358,63.008,67.41856000000001
CHUQUIBAMBA,-77.8542,-6.935,UCUNCHA,-77.8592,-7.1653,63.32,67.75240000000001
CHUQUIBAMBA,-77.8542,-6.935,UTCO,-78.0633,-6.8964,94.971,101.61897
COCACHACRA,-71.7739,-17.0911,PUNTA DE BOMBON,-71.7847,-17.1561,12.56,13.439200000000001
COCACHACRA,-71.7739,-17.0911,DEAN VALDIVIA,-71.8267,-17.145,8.979,9.60753
COCACHACRA,-71.7739,-17.0911,MEJIA,-71.9075,-17.1011,19.633,21.00731
COCACHACRA,-71.7739,-17.0911,MOLLENDO,-72.0164,-17.0292,34.389,36.79623000000001
DEAN VALDIVIA,-71.8267,-17.145,PUNTA DE BOMBON,-71.7847,-17.1561,8.264,8.84248
DEAN VALDIVIA,-71.8267,-17.145,MEJIA,-71.9075,-17.1011,10.675,11.422250000000002
DEAN VALDIVIA,-71.8267,-17.145,MOLLENDO,-72.0164,-17.0292,25.431,27.211170000000003
DEAN VALDIVIA,-71.8267,-17.145,ISLAY,-72.0975,-17.0008,37.971,40.628969999999995
ISLAY,-72.0975,-17.0008,MOLLENDO,-72.0164,-17.0292,13.251,14.17857
ISLAY,-72.0975,-17.0008,MEJIA,-71.9075,-17.1011,27.634,29.56838
ISLAY,-72.0975,-17.0008,PUNTA DE BOMBON,-71.7847,-17.1561,46.089,49.31523
MEJIA,-71.9075,-17.1011,MOLLENDO,-72.0164,-17.0292,15.1,16.157
MEJIA,-71.9075,-17.1011,PUNTA DE BOMBON,-71.7847,-17.1561,18.8,20.116000000000003
MOLLENDO,-72.0164,-17.0292,PUNTA DE BOMBON,-71.7847,-17.1561,33.55,35.8985
MOLLENDO,-72.0164,-17.0292,QUILCA,-72.4256,-16.7169,72.401,77.46907
PUNTA DE BOMBON,-71.7847,-17.1561,PACOCHA,-71.3403,-17.6108,92.709,99.19863000000001
PUNTA DE BOMBON,-71.7847,-17.1561,ILO,-71.3433,-17.625,94.127,100.71589
COTAHUASI,-72.8894,-15.2128,PAMPAMARCA,-72.9053,-15.1825,15.563,16.652410000000003
COTAHUASI,-72.8894,-15.2128,HUAYNACOTAS,-72.8497,-15.1747,8.936,9.56152
COTAHUASI,-72.8894,-15.2128,TORO,-72.9283,-15.2644,19.921,21.31547
COTAHUASI,-72.8894,-15.2128,PUYCA,-72.6917,-15.0592,42.458,45.43006
COTAHUASI,-72.8894,-15.2128,TOMEPAMPA,-72.8303,-15.1731,9.997,10.69679
ACOCRO,-74.0419,-13.2186,TAMBILLO,-74.1106,-13.1947,24.698,26.42686
ACOCRO,-74.0419,-13.2186,ACOS VINCHOS,-74.1,-13.1131,24.789,26.524230000000003
ACOCRO,-74.0419,-13.2186,CHILCAS,-73.9064,-13.1711,42.444,45.41508
ACOCRO,-74.0419,-13.2186,LUIS CARRANZA,-73.8944,-13.2289,49.963,53.46041
ANDRES AVELINO CACERES DORREGARAY,-74.2139,-13.1628,JESUS NAZARENO,-74.2125,-13.1542,2.29,2.4503000000000004
ANDRES AVELINO CACERES DORREGARAY,-74.2139,-13.1628,SAN JUAN BAUTISTA,-74.2236,-13.1667,1.418,1.51726
ANDRES AVELINO CACERES DORREGARAY,-74.2139,-13.1628,AYACUCHO,-74.2253,-13.1603,1.667,1.7836900000000002
ANDRES AVELINO CACERES DORREGARAY,-74.2139,-13.1628,CARMEN ALTO,-74.2206,-13.1794,2.525,2.70175
ANDRES AVELINO CACERES DORREGARAY,-74.2139,-13.1628,TAMBILLO,-74.1106,-13.1947,22.7,24.289
ANDRES AVELINO CACERES DORREGARAY,-74.2139,-13.1628,ACOS VINCHOS,-74.1,-13.1131,27.622,29.55554
ANDRES AVELINO CACERES DORREGARAY,-74.2139,-13.1628,SOCOS,-74.2894,-13.215,14.719,15.74933
ANDRES AVELINO CACERES DORREGARAY,-74.2139,-13.1628,HUAMANGUILLA,-74.1731,-13.0111,33.446,35.78722
AYACUCHO,-74.2253,-13.1603,SAN JUAN BAUTISTA,-74.2236,-13.1667,0.831,0.85593
AYACUCHO,-74.2253,-13.1603,JESUS NAZARENO,-74.2125,-13.1542,1.793,1.91851
AYACUCHO,-74.2253,-13.1603,CARMEN ALTO,-74.2206,-13.1794,2.56,2.7392000000000003
AYACUCHO,-74.2253,-13.1603,SOCOS,-74.2894,-13.215,13.37,14.3059
CARMEN ALTO,-74.2206,-13.1794,SAN JUAN BAUTISTA,-74.2236,-13.1667,1.753,1.87571
CARMEN ALTO,-74.2206,-13.1794,JESUS NAZARENO,-74.2125,-13.1542,3.783,4.04781
CARMEN ALTO,-74.2206,-13.1794,SOCOS,-74.2894,-13.215,14.624,15.647680000000001
JESUS NAZARENO,-74.2125,-13.1542,SAN JUAN BAUTISTA,-74.2236,-13.1667,2.177,2.32939
JESUS NAZARENO,-74.2125,-13.1542,PACAYCASA,-74.2158,-13.0575,17.405,18.623350000000002
JESUS NAZARENO,-74.2125,-13.1542,SOCOS,-74.2894,-13.215,15.143,16.203010000000003
JESUS NAZARENO,-74.2125,-13.1542,TAMBILLO,-74.1106,-13.1947,24.529,26.24603
JESUS NAZARENO,-74.2125,-13.1542,IGUAIN,-74.2089,-12.9925,32.616,34.89912
JESUS NAZARENO,-74.2125,-13.1542,ACOS VINCHOS,-74.1,-13.1131,26.594,28.45558
